id,query,original_query,expected_response,llm_output,expected_chunk_id,retrieved_chunk_ids,hit_rate_5,mrr,precision_5,recall_5,ndcg_5,bleu,rouge_l,exact_match,f1,retrieval_latency_ms,generation_latency_ms,e2e_latency_ms
0,"Motor Vehicles Act, 1988 ke tehat driving schools ko establish aur operate karne ke liye kaunse provisions hain?","What are the provisions related to the establishment and operation of driving schools under the Motor Vehicles Act, 1988?","**Provisions Related to Driving Schools and Driver Training Centers Under the Motor Vehicles Act, 1988**

1. **State-wise Recognition and MVD Role:**
   - Each state in India has distinct rules and regulations for establishing driving schools, with the Motor Vehicles Department (MVD) handling the licensing process.

2. **Approved Locations:**
   - Driving schools must operate from approved locations meeting physical and infrastructure requirements to ensure effective and safe training.

3. **Sta...","Motor Vehicles Act, 1988 ke tehat driving schools ko establish aur operate karne ke liye kuch mukhya provisions hain:

1.  **Driving Schools ki Recognition**: Driving schools ko RTO (Regional Transport Office) se license milni chahiye. Yeh license pradan karne ke liye, school ko infrastructure, instructor ki qualifications, aur training facilities ke liye taiyaar hona chahiye.
2.  **Instructor ki Qualifications**: Driving schools mein instructors ko valid driving license aur training experience ...",9831,"[np.int64(9831), np.int64(9818), np.int64(22507), np.int64(16880), np.int64(18359)]",1.0,1.0,0.2,1.0,1.0,0.0482,0.1535,0.0,0.278,1113.53,1154.1,2267.63
1,"Explain the concept of 'cultural rights' and their relevance to India, a country with diverse cultural traditions. How does the Indian Constitution protect cultural rights, and what are some examples of conflicts between cultural practices and other human rights principles?","Explain the concept of 'cultural rights' and their relevance to India, a country with diverse cultural traditions. How does the Indian Constitution protect cultural rights, and what are some examples of conflicts between cultural practices and other human rights principles?","**Cultural Rights in India: A Comprehensive Analysis**

Cultural rights in India are essential due to the country's remarkable diversity, encompassing various languages, religions, and traditions. These rights are protected under Article 29 of the Indian Constitution, which guarantees the right to conserve linguistic, scriptural, and cultural traditions of one's community. This protection is further supported by government programs and policies aimed at preserving indigenous languages and custom...","**Cultural Rights in India: A Comprehensive Analysis**

Cultural rights in India are essential due to the country's remarkable diversity, encompassing various languages, religions, and traditions. These rights are protected under Article 29 of the Indian Constitution, which guarantees the right to conserve linguistic, scriptural, and cultural traditions of one's community. This protection is further supported by government programs and policies aimed at preserving indigenous languages and custom...",10555,"[np.int64(10555), np.int64(8593), np.int64(16718), np.int64(12125), np.int64(38122)]",1.0,1.0,0.2,1.0,1.0,0.5233,0.6876,0.0,0.6876,1021.02,1114.48,2135.49
2,What is the process for withdrawing a case from a court subordinate to a High Court for trial before the High Court itself in a criminal proceeding?,What is the process for withdrawing a case from a court subordinate to a High Court for trial before the High Court itself in a criminal proceeding?,"The process for withdrawing a criminal case from a court subordinate to a High Court for trial before the High Court itself in India, as governed by Section 407 of the Code of Criminal Procedure (CrPC), involves the following steps:

1.  **Application to the High Court:** An application must be made to the High Court to exercise its power of withdrawal. This application can be initiated by:
    *   The Advocate General.
    *   The Public Prosecutor.
    *   An interested party in the case (such...","The process for withdrawing a case from a court subordinate to a High Court for trial before the High Court itself in a criminal proceeding typically involves the following steps, often governed by provisions similar to Section 407 of the Code of Criminal Procedure (CrPC) in jurisdictions like India:

1.  **Application for Transfer:** An application must be made to the High Court for the transfer of the case. This application can usually be filed by the Advocate General, the Public Prosecutor, t...",40306,"[np.int64(27041), np.int64(40306), np.int64(41360), np.int64(41354), np.int64(28088)]",1.0,0.5,0.2,1.0,0.6309,0.2346,0.4036,0.0,0.6145,894.43,1033.51,1927.94
3,"Explain the process of determining 'market value' of land under the Land Acquisition Act, 1894, referencing relevant case laws like *Special Land Acquisition Officer v. T. Adinarayan Chetty*.","Explain the process of determining 'market value' of land under the Land Acquisition Act, 1894, referencing relevant case laws like *Special Land Acquisition Officer v. T. Adinarayan Chetty*.","The Land Acquisition Act, 1894, is instrumental in facilitating the acquisition of land by government entities for public projects. The process of determining the market value of land under this Act involves several key steps and legal principles.

1. **Background and Purpose**: The Act outlines the procedure for acquiring land, ensuring that government projects are executed with fair compensation to landowners. The market value determination is central to this process, as it forms the basis of ...","The process of determining the market value of land under the Land Acquisition Act, 1894, involves several key steps and legal principles. Here's a structured explanation:

1. **Background and Purpose**: The Act outlines the procedure for acquiring land, ensuring that government projects are executed with fair compensation to landowners. The market value determination is central to this process, as it forms the basis of the compensation the owner receives.

2. **Key Case Law: Special Land Acquis...",9670,"[np.int64(9670), np.int64(4769), np.int64(6008), np.int64(6905), np.int64(13312)]",1.0,1.0,0.2,1.0,1.0,0.6918,0.7722,0.0,0.8361,1019.46,1228.12,2249.09
4,"Can State Legislatures introduce additional measures to support and empower Scheduled Castes, Scheduled Tribes, and women Chairpersons?","Can State Legislatures introduce additional measures to support and empower Scheduled Castes, Scheduled Tribes, and women Chairpersons?","Yes, State Legislatures possess the constitutional authority to introduce additional measures to support and empower Scheduled Castes, Scheduled Tribes, and women Chairpersons. This power stems from several sources within the Indian Constitution:

Firstly, the legislative competence of State Legislatures, as defined in the Seventh Schedule, includes subjects like social welfare, public health, education, and economic and social planning, which are directly relevant to empowering marginalized gro...","Yes, State Legislatures can introduce additional measures to support and empower Scheduled Castes, Scheduled Tribes, and women Chairpersons. The Indian Constitution empowers State Legislatures to legislate on matters under the State List and Concurrent List of the Seventh Schedule.  Furthermore, Article 15(4) and Article 16(4) enable the State to make special provisions for the advancement of Scheduled Castes and Scheduled Tribes, and Article 15(3) allows for special provisions for women.  The D...",28478,"[np.int64(41827), np.int64(28578), np.int64(28450), np.int64(28526), np.int64(41752)]",0.0,0.0,0.0,0.0,0.0,0.2026,0.2849,0.0,0.6006,923.83,946.74,1870.56
5,"Constitution (44th Amendment) Act, 1978 ne apne content mein kya‑kya changes laaye?","What changes were made by the Constitution (Forty-fourth Amendment) Act, 1978 in the content?","The Constitution (Forty-fourth Amendment) Act, 1978 brought about several significant changes to the content of the Indian Constitution, primarily aimed at reversing some of the controversial provisions of the 42nd Amendment and strengthening democratic safeguards. The key changes include:

1.  **Right to Property:**  The Right to Property was removed from the list of Fundamental Rights under Article 19(1)(f) and Article 31, becoming a mere legal right under Article 300A in Part XII of the Const...","Constitution (Forty-fourth Amendment) Act, 1978 ne apne content mein kai mahatvapoorn parivartan laaye. Inmein se kuch pramukh parivartan hain:

1. **Emergency Provisions:** 
   * **Internal Disturbance Redefined:** ""Internal disturbance"" ko national emergency ka karan banane ke liye ""armed rebellion"" se badal diya gaya, jisse iska upyog adhik sambhav ho gaya.
   * **President's Satisfaction Limited:** President ko national emergency ka aadesh dene ke liye Union Cabinet se likhit sujhaav ki avas...",44076,"[np.int64(30803), np.int64(39039), np.int64(40906), np.int64(39287), np.int64(27635)]",0.0,0.0,0.0,0.0,0.0,0.0263,0.1284,0.0,0.1982,1165.48,818.46,1983.95
6,Is context ke hisaab se “State other than India” ka kya arth hai?,"What does ""State other than India"" mean according to this context?","The meaning of ""State other than India"" is ambiguous without the surrounding context.  ""State"" can refer to either:

1. **A sovereign nation or country:** In this case, ""State other than India"" would mean any country in the world that is not India. This is the most common interpretation in international relations and general discussions about countries.

2. **A subnational political entity:** In the context of India, ""State"" often refers to the constituent states *within* India (like Maharashtra...","Context ke hisaab se ""State other than India"" ka arth ambiguous hai. ""State"" ka matlab ho sakta hai:

1. **Ek swatantra desh ya desh:** Ismein ""State other than India"" ka matlab koi bhi desh ho sakta hai jiska naam India nahin hai. Yeh sabse sambhavit tareeke mein hai, khaskar international relations aur general discussions mein.

2. **Ek sub-national rajya:** Yadi context India ke baare mein hai aur ""State other than India"" ka matlab hai, toh ismein sub-national rajyon ka matlab India ke andar ...",31140,"[np.int64(44412), np.int64(31140), np.int64(31070), np.int64(22277), np.int64(29644)]",1.0,0.5,0.2,1.0,0.6309,0.0649,0.1864,0.0,0.209,1061.21,806.65,1867.86
7,What is the Third Schedule of the Indian Constitution?,What is the Third Schedule of the Indian Constitution?,"The Third Schedule of the Indian Constitution is a crucial annexure that lists the forms of oaths or affirmations to be taken by various constitutional functionaries and public servants in India. It specifies standardized formats for individuals holding high offices to swear allegiance to the Constitution, uphold the sovereignty and integrity of India, and faithfully discharge the duties of their office.

Specifically, the Third Schedule outlines the forms of oaths or affirmations for the follow...",The Third Schedule of the Indian Constitution lists the Forms of Oaths or Affirmations that are required to be made and subscribed by various constitutional functionaries and public servants before entering upon their offices.,36092,"[np.int64(37887), np.int64(37020), np.int64(37969), np.int64(36073), np.int64(36026)]",0.0,0.0,0.0,0.0,0.0,0.0003,0.1486,0.0,0.1672,903.58,564.63,1468.22
8,Hyderabad ki courier company ne valuable documents ka parcel lose kar diya—Consumer,A courier company in Hyderabad lost a parcel containing valuable documents. What are the company's liabilities under the Consumer Protection Act?,"Under the Consumer Protection Act (CPA) in India, courier companies are liable if they fail to deliver a parcel as promised. Here's a structured summary of their liabilities:

1. **Deficiency in Service**: Mishandling or losing a parcel constitutes a deficiency in service, making the company accountable under the CPA.

2. **Compensation**: The company may be required to compensate the consumer for the loss, with the amount determined by the severity of the loss and the company's policies.

3. **...","**Consumer Protection Act, 2019, and Courier Companies in India**

**Introduction:**
The Consumer Protection Act, 2019, is a comprehensive legislation aimed at safeguarding consumer rights in India. In the context of courier companies, this Act plays a crucial role in ensuring that consumers receive their parcels safely and on time.

**Liabilities of Courier Companies:**
Under the Consumer Protection Act, 2019, courier companies are liable for any losses or damages caused to consumers due to the...",15705,"[np.int64(15705), np.int64(9960), np.int64(6824), np.int64(13239), np.int64(19250)]",1.0,1.0,0.2,1.0,1.0,0.1591,0.3091,0.0,0.4581,1109.01,1116.89,2225.9
9,Mizo District Council ko kab dissolve kiya gaya aur,When was the Mizo District Council dissolved and ceased to exist?,"The Mizo District Council was dissolved and ceased to exist on January 21, 1972. This was the date when the Union Territory of Mizoram was created, and the District Council administration was superseded by the new administrative structure of the Union Territory.",Mizo District Council ko 1972 mein Mizoram ko Union Territory banane ke baad dissolve kiya gaya tha.,46327,"[np.int64(38030), np.int64(36170), np.int64(46337), np.int64(21117), np.int64(37096)]",0.0,0.0,0.0,0.0,0.0,0.0395,0.2373,0.0,0.2373,1070.28,805.25,1875.53
